Application,GPU,CPU,Resolution,Runtime,AllowsTearing,ProcessID,SwapChainAddress,SyncInterval,PresentFlags,PresentMode,Dropped,10,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,Render Queue Depth,MsPCLatency,GPU0Clk(MHz),GPU0MemClk(MHz),GPU0Util(%),GPU0Temp(C),GPU1Clk(MHz),GPU1MemClk(MHz),GPU1Util(%),GPU1Temp(C),PCAT Power Total(W),Perf/W Total(F/J) (PCAT),Perf/W Total(F/J) (API),Perf/W GPUOnly(F/J) (API),Perf/W Total-USBC(F/J) (API),GPUOnlyPwr(W) (API),NV-Total-USBCPwr(W) (API),NV Pwr(W) (API),AMDPwr(W) (API),CPUClk(MHz),CPUUtil(%),CPU Package Temp(C),CPU Package Power(W),CPU TDP (W),CPUCoreUtil%[ 0],CPUCoreUtil%[ 1],CPUCoreUtil%[ 2],CPUCoreUtil%[ 3],CPUCoreUtil%[ 4],CPUCoreUtil%[ 5],CPUCoreUtil%[ 6],CPUCoreUtil%[ 7],CPUCoreUtil%[ 8],CPUCoreUtil%[ 9],CPUCoreUtil%[10],CPUCoreUtil%[11],CPUCoreUtil%[12],CPUCoreUtil%[13],CPUCoreUtil%[14],CPUCoreUtil%[15],CPUCoreUtil%[16],CPUCoreUtil%[17],CPUCoreUtil%[18],CPUCoreUtil%[19],CPUCoreUtil%[20],CPUCoreUtil%[21],CPUCoreUtil%[22],CPUCoreUtil%[23],CPUCoreUtil%[24],CPUCoreUtil%[25],CPUCoreUtil%[26],CPUCoreUtil%[27],CPUCoreUtil%[28],CPUCoreUtil%[29],CPUCoreUtil%[30],CPUCoreUtil%[31],CPUCoreUtil%[32],CPUCoreUtil%[33],CPUCoreUtil%[34],CPUCoreUtil%[35],CPUCoreUtil%[36],CPUCoreUtil%[37],CPUCoreUtil%[38],CPUCoreUtil%[39],CPUCoreUtil%[40],CPUCoreUtil%[41],CPUCoreUtil%[42],CPUCoreUtil%[43],CPUCoreUtil%[44],CPUCoreUtil%[45],CPUCoreUtil%[46],CPUCoreUtil%[47],CPUCoreUtil%[48],CPUCoreUtil%[49],CPUCoreUtil%[50],CPUCoreUtil%[51],CPUCoreUtil%[52],CPUCoreUtil%[53],CPUCoreUtil%[54],CPUCoreUtil%[55],CPUCoreUtil%[56],CPUCoreUtil%[57],CPUCoreUtil%[58],CPUCoreUtil%[59],CPUCoreUtil%[60],CPUCoreUtil%[61],CPUCoreUtil%[62],CPUCoreUtil%[63],Current Battery Capacity(Wh),Total Battery Capacity(Wh),Battery Percentage,Battery Drain Rate(W)
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.489145,18.851,20.826,0.479,16.38,19.076,0.869,97.018,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.656,1.318,0.656,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.505978,16.833,20.852,0.45,20.171,23.095,1.198,88.428,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.735,1.476,0.735,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.5234,17.422,20.856,0.56,24.419,26.529,1.402,87.851,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.71,1.427,0.71,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.541275,17.875,20.812,0.471,28.112,29.465,1.573,89.783,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.692,1.39,0.692,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.561394,20.119,20.812,0.421,28.504,30.159,1.417,88.241,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.615,1.235,0.615,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.580727,19.333,20.842,0.491,30.831,31.668,1.595,92.072,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.64,1.286,0.64,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.60948,28.753,20.839,0.852,23.204,23.754,0.807,96.431,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.43,0.864,0.43,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.62842,18.941,20.85,0.389,25.553,25.663,1.349,100.802,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.653,1.312,0.653,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.648546,20.125,20.781,0.381,26.103,26.319,1.297,85.616,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.614,1.235,0.614,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.667752,19.207,25.063,0.435,28.506,32.175,1.484,93.736,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.644,1.294,0.644,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.694399,26.647,16.624,1.696,22.1,22.152,0.829,93.013,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.464,0.933,0.464,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.711459,17.06,25.043,0.494,26.313,30.135,1.542,100.694,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.725,1.457,0.725,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.730739,19.28,20.802,0.486,27.504,31.657,1.427,90.726,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.641,1.289,0.641,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.749301,18.562,20.867,0.384,30.459,33.962,1.641,94.161,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.666,1.339,0.666,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.77769,28.389,20.843,1.038,23.169,26.416,0.816,97.513,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.436,0.875,0.436,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.79586,18.169,20.82,0.379,26.841,29.066,1.477,100.907,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.681,1.368,0.681,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.813012,17.152,20.798,0.394,29.552,32.712,1.723,89.738,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.721,1.449,0.721,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.830025,17.012,20.877,0.428,34.505,36.576,2.028,93.49,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.727,1.461,0.727,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.865653,35.628,20.821,0.551,19.557,21.769,0.549,96.678,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.347,0.698,0.347,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.885472,19.819,20.834,0.407,20.452,22.783,1.032,100.122,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.624,1.254,0.624,40,80,80,NA,4012,68,79,29.688,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.903058,17.587,20.777,0.631,23.537,25.974,1.338,88.542,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.703,1.413,0.703,40,80,80,NA,4012,68,82,45.219,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.921044,17.986,20.881,0.376,27.154,28.869,1.51,91.965,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.687,1.382,0.687,40,80,80,NA,4012,68,82,45.219,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.944543,23.499,20.866,0.716,25.289,26.236,1.076,93.892,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.526,1.058,0.526,40,80,80,NA,4012,68,82,45.219,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.962389,17.846,20.796,0.371,28.573,29.187,1.601,95.927,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.691,1.336,0.691,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.980009,17.62,24.97,0.406,32.404,36.536,1.839,92.471,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.7,1.353,0.7,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.996546,16.537,20.893,0.451,37.352,40.893,2.259,95.453,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.745,1.441,0.745,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.0316,35.054,20.815,0.464,23.989,26.654,0.684,98.764,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.352,0.68,0.352,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.048356,16.756,20.822,0.409,28.159,30.72,1.681,102.102,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.736,1.422,0.736,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.066591,18.235,20.791,0.45,29.867,33.276,1.638,89.934,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.676,1.307,0.676,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.084747,18.156,20.878,0.453,33.145,35.997,1.826,92.521,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.679,1.313,0.679,41,81,81,NA,3658,76,82,45.219,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.115241,30.494,20.848,0.456,23.57,26.351,0.773,95.432,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.404,0.782,0.404,41,81,81,NA,3658,76,72,34.317,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,116.132074,16.832,20.823,0.392,27.98,30.341,1.662,98.261,1530,5500,95,61,NA,NA,NA,NA,NA,NA,0.732,1.416,0.732,41,81,81,NA,3658,76,72,34.317,45,76,76,74,72,79,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
